"Observation"	"Variable"	"Measurement"	"Time"
"obs00001"	"var01"	0.576843895483762	1
"obs00001"	"var02"	0.360245886957273	1
"obs00001"	"var03"	0.447528023971245	1
"obs00001"	"var04"	0.484441207023337	1
"obs00001"	"var05"	0.0668214487377554	1
"obs00001"	"var06"	0.672805350041017	1
"obs00001"	"var07"	0.995634607039392	1
"obs00001"	"var08"	0.394972019130364	1
"obs00001"	"var09"	0.899012618232518	1
"obs00001"	"var10"	0.0833216710016131	1
"obs00002"	"var01"	0.72803861531429	2
"obs00002"	"var02"	0.621437241556123	2
"obs00002"	"var03"	0.791272430447862	2
"obs00002"	"var04"	0.006700987694785	2
"obs00002"	"var05"	0.204445827752352	2
"obs00002"	"var06"	0.427971528377384	2
"obs00002"	"var07"	0.144117035204545	2
"obs00002"	"var08"	0.533297098241746	2
"obs00002"	"var09"	0.632580116158351	2
"obs00002"	"var10"	0.230534575181082	2
"obs00003"	"var01"	0.874311493942514	3
"obs00003"	"var02"	0.20905894995667	3
"obs00003"	"var03"	0.773429811466485	3
"obs00003"	"var04"	0.09844586905092	3
"obs00003"	"var05"	0.475173454498872	3
"obs00003"	"var06"	0.841783071635291	3
"obs00003"	"var07"	0.392460473347455	3
"obs00003"	"var08"	0.899710535770282	3
"obs00003"	"var09"	0.934611989650875	3
"obs00003"	"var10"	0.704482086701319	3
"obs00004"	"var01"	0.681979244109243	4
"obs00004"	"var02"	0.435522589366883	4
"obs00004"	"var03"	0.111054101027548	4
"obs00004"	"var04"	0.372940158471465	4
"obs00004"	"var05"	0.648212182568386	4
"obs00004"	"var06"	0.871228926582262	4
"obs00004"	"var07"	0.105449000839144	4
"obs00004"	"var08"	0.0929763412568718	4
"obs00004"	"var09"	0.442961889784783	4
"obs00004"	"var10"	0.301164287375286	4
"obs00005"	"var01"	0.0988887306302786	5
"obs00005"	"var02"	0.329883302329108	5
"obs00005"	"var03"	0.0827924408949912	5
"obs00005"	"var04"	0.992929178988561	5
"obs00005"	"var05"	0.900435124523938	5
"obs00005"	"var06"	0.16085027740337	5
"obs00005"	"var07"	0.505578773096204	5
"obs00005"	"var08"	0.897846490843222	5
"obs00005"	"var09"	0.727729147300124	5
"obs00005"	"var10"	0.598128016106784	5
"obs00006"	"var01"	0.861801381455734	6
"obs00006"	"var02"	0.1818829968106	6
"obs00006"	"var03"	0.234860339667648	6
"obs00006"	"var04"	0.761302917962894	6
"obs00006"	"var05"	0.654891686281189	6
"obs00006"	"var06"	0.503390331752598	6
"obs00006"	"var07"	0.641451083123684	6
"obs00006"	"var08"	0.516073076752946	6
"obs00006"	"var09"	0.341092887800187	6
"obs00006"	"var10"	0.166568030137569	6
