"TIME","CHANNEL","Value"
51.20407,"FSC.A",315091
64.17792,"FSC.A",303697.9
86.82891,"FSC.A",292518.5
88.7046,"FSC.A",323364.8
99.02545,"FSC.A",246025.9
129.9732,"FSC.A",290215.1
133.859,"FSC.A",292183.8
153.6493,"FSC.A",520236.1
167.1553,"FSC.A",395888.6
170.9623,"FSC.A",280124.3
176.62,"FSC.A",429642.4
180.3897,"FSC.A",207102.4
186.02,"FSC.A",286036.4
194.4519,"FSC.A",482680.1
205.0026,"FSC.A",320312.9
214.0593,"FSC.A",295034.5
229.3398,"FSC.A",299340.2
242.3504,"FSC.A",360022.8
258.3754,"FSC.A",346748.3
261.143,"FSC.A",266244.2
263.3948,"FSC.A",275224.7
278.4449,"FSC.A",267770.8
283.1397,"FSC.A",317957.5
286.071,"FSC.A",327574.9
292.4203,"FSC.A",320743.4
298.1077,"FSC.A",407664.8
306.515,"FSC.A",304241.3
310.5205,"FSC.A",532630
313.503,"FSC.A",311707.6
320.0053,"FSC.A",363783.7
324.4788,"FSC.A",251804.7
326.823,"FSC.A",202059.6
329.958,"FSC.A",303766.8
346.045,"FSC.A",233383.8
348.2035,"FSC.A",487997.6
359.7495,"FSC.A",332785.4
361.5529,"FSC.A",340132
370.3698,"FSC.A",306051.8
381.8551,"FSC.A",250945.3
409.6523,"FSC.A",456339.6
412.8615,"FSC.A",608716.3
420.3724,"FSC.A",457216.3
427.5031,"FSC.A",464117.9
429.7948,"FSC.A",339468.4
434.7813,"FSC.A",494081.2
437.451,"FSC.A",233342.7
452.3502,"FSC.A",220507.6
456.2765,"FSC.A",412509.9
465.7204,"FSC.A",421807.4
468.9176,"FSC.A",307642.4
475.1767,"FSC.A",333680.9
477.9691,"FSC.A",350123.4
481.1944,"FSC.A",507919.9
491.8471,"FSC.A",392240.6
499.3115,"FSC.A",494288
506.1272,"FSC.A",593359.5
518.061,"FSC.A",208152.5
524.8441,"FSC.A",549799.4
536.9656,"FSC.A",274011.2
