"ds4.QC_flag",".ci"
"fail",0
"fail",1
"fail",2
"fail",3
"fail",4
"fail",5
"fail",6
"fail",7
"fail",8
"fail",9
"fail",10
"fail",11
"fail",12
"fail",13
"fail",14
"fail",15
"fail",16
"fail",17
"fail",18
"fail",19
"fail",20
"fail",21
"fail",22
"fail",23
"fail",24
"fail",25
"fail",26
"fail",27
"fail",28
"fail",29
"fail",30
"fail",31
"fail",32
"fail",33
"fail",34
"fail",35
"fail",36
"fail",37
"fail",38
"fail",39
"fail",40
"fail",41
"fail",42
"fail",43
"fail",44
"fail",45
"fail",46
"fail",47
"fail",48
"fail",49
"fail",50
"fail",51
"fail",52
"fail",53
"fail",54
"fail",55
"fail",56
"fail",57
"fail",58
"fail",59
"fail",60
"fail",61
"fail",62
"fail",63
"fail",64
"fail",65
"fail",66
"fail",67
"fail",68
"fail",69
"fail",70
"fail",71
"fail",72
"fail",73
"fail",74
"fail",75
"fail",76
"fail",77
"fail",78
"fail",79
"fail",80
"fail",81
"fail",82
"fail",83
"fail",84
"fail",85
"fail",86
"fail",87
"fail",88
"fail",89
"fail",90
"fail",91
"fail",92
"fail",93
"fail",94
"fail",95
"fail",96
"fail",97
"fail",98
"fail",99
"fail",100
"fail",101
"fail",102
"fail",103
"fail",104
"fail",105
"fail",106
"fail",107
"fail",108
"fail",109
"fail",110
"fail",111
"fail",112
"fail",113
"fail",114
"fail",115
"fail",116
"fail",117
"fail",118
"fail",119
"fail",120
"fail",121
"fail",122
"fail",123
"fail",124
"fail",125
"fail",126
"fail",127
"fail",128
"fail",129
"fail",130
"fail",131
"fail",132
"fail",133
"fail",134
"fail",135
"fail",136
"fail",137
"fail",138
"fail",139
"fail",140
"fail",141
"fail",142
"fail",143
"fail",144
"fail",145
"fail",146
"fail",147
"fail",148
"fail",149
"fail",150
"fail",151
"fail",152
"fail",153
"fail",154
"fail",155
"fail",156
"fail",157
"fail",158
"fail",159
"fail",160
"fail",161
"fail",162
"fail",163
"fail",164
"fail",165
"fail",166
"fail",167
"fail",168
"fail",169
"fail",170
"fail",171
"fail",172
"fail",173
"fail",174
"fail",175
"fail",176
"fail",177
"fail",178
"fail",179
"fail",180
"fail",181
"fail",182
"fail",183
"fail",184
"fail",185
"fail",186
"fail",187
"fail",188
"fail",189
"fail",190
"fail",191
"fail",192
"fail",193
"fail",194
"fail",195
"fail",196
"fail",197
"fail",198
"fail",199
"fail",200
"fail",201
"fail",202
"fail",203
"fail",204
"fail",205
"fail",206
"fail",207
"fail",208
"fail",209
"fail",210
"fail",211
"fail",212
"fail",213
"fail",214
"fail",215
"fail",216
"fail",217
"fail",218
"fail",219
"fail",220
"fail",221
"fail",222
"fail",223
"fail",224
"fail",225
"fail",226
"fail",227
"fail",228
"fail",229
"fail",230
"fail",231
"fail",232
"fail",233
"fail",234
"fail",235
"fail",236
"fail",237
"fail",238
"fail",239
"fail",240
"fail",241
"fail",242
"fail",243
"fail",244
"fail",245
"fail",246
"fail",247
"fail",248
"fail",249
"fail",250
"fail",251
"fail",252
"fail",253
"fail",254
"fail",255
"fail",256
"fail",257
"fail",258
"fail",259
"fail",260
"fail",261
"fail",262
"fail",263
"fail",264
"fail",265
"fail",266
"fail",267
"fail",268
"fail",269
"fail",270
"fail",271
"fail",272
"fail",273
"fail",274
"fail",275
"fail",276
"fail",277
"fail",278
"fail",279
"fail",280
"fail",281
"fail",282
"fail",283
"fail",284
"fail",285
"fail",286
"fail",287
"fail",288
"fail",289
"fail",290
"fail",291
"fail",292
"fail",293
"fail",294
"fail",295
"fail",296
"fail",297
"fail",298
"fail",299
"fail",300
"fail",301
"fail",302
"fail",303
"fail",304
"fail",305
"fail",306
"fail",307
"fail",308
"fail",309
"fail",310
"fail",311
"fail",312
"fail",313
"fail",314
"fail",315
"fail",316
"fail",317
"fail",318
"fail",319
"fail",320
"fail",321
"fail",322
"fail",323
"fail",324
"fail",325
"fail",326
"fail",327
"fail",328
"fail",329
"fail",330
"fail",331
"fail",332
"fail",333
"fail",334
"fail",335
"fail",336
"fail",337
"fail",338
"fail",339
"fail",340
"fail",341
"fail",342
"fail",343
"fail",344
"fail",345
"fail",346
"fail",347
"fail",348
"fail",349
